sentence_index,label,perturbation_type,severity,original_sentence,perturbed_sentence
511,1,word_deletion,0.5,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class.,lapaglia's ability convey grief hope works weaver's sensitive reactions make this two-actor master class.
511,1,word_order,0.1,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class.,lapaglia's ability to convey grief hope and with works sensitive weaver's reactions to make this a two-actor master class.
511,1,word_order,0.3,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class.,lapaglia's ability to convey grief and works hope with weaver's sensitive reactions to make this a two-actor master class.
511,1,word_order,0.5,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class.,ability lapaglia's to convey and grief hope works weaver's with reactions sensitive make to this a two-actor class. master
511,1,punct_plus_spelling,0.1,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class.,lapaglias ability to convey greif and hope works with weavers sensitive reactions to make this a twdoactor master class
511,1,punct_plus_spelling,0.3,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class.,lapaglis lbiaity to convey rgief and hope works with weavers sensitive reaction to meka this a twoactor amster class
511,1,punct_plus_spelling,0.5,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class.,lapaglias ability to conve gief and hopem wrks with ewavers senstive recations to make this a toactor master class
511,1,deletion_plus_order,0.1,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class.,ability lapaglia's convey to grief hope works weaver's sensitive reactions to this make a two-actor class. master
511,1,deletion_plus_order,0.3,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class.,lapaglia's convey ability grief hope works weaver's sensitive reactions this make two-actor master class.
511,1,deletion_plus_order,0.5,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class.,lapaglia's convey ability grief hope works weaver's sensitive make reactions this master two-actor class.
511,1,spelling_plus_deletion,0.1,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class.,laapglia's ability convey grief nd hope works with weaver's sensitive reactions to make this two-actor master class.
511,1,spelling_plus_deletion,0.3,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class.,lapaglia's ability convey grief hope works wdith we'veras sensitive reactions make thies two-actor maxster class.
511,1,spelling_plus_deletion,0.5,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class.,lapaglia's ability eto cnovey griefz hpoe owrks withx weaver's sensitive eactions make this two-actor master classj.
511,1,all_combined,0.1,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class.,lapaglias ability grief conve hope works winth sensitive weavers reactions to make this a master twoactor class
511,1,all_combined,0.3,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class.,ability lapaglia t coney grief works hope hitw sensitive weavers reactions ot mke twoactor this class master
511,1,all_combined,0.5,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class.,asbility lapaglias convey hope grief works seneitivs weavers make reactions twoactor this msater class
512,0,clean,N/A,villeneuve spends too much time wallowing in bibi's generic angst (there are a lot of shots of her gazing out windows).,villeneuve spends too much time wallowing in bibi's generic angst (there are a lot of shots of her gazing out windows).
512,0,punct_removal,N/A,villeneuve spends too much time wallowing in bibi's generic angst (there are a lot of shots of her gazing out windows).,villeneuve spends too much time wallowing in bibis generic angst there are a lot of shots of her gazing out windows
512,0,spelling_errors,0.1,villeneuve spends too much time wallowing in bibi's generic angst (there are a lot of shots of her gazing out windows).,villeneuve spends too much time wallowing in bibi's eneric angst there are a lot of shots of her gazing out windows).
512,0,spelling_errors,0.3,villeneuve spends too much time wallowing in bibi's generic angst (there are a lot of shots of her gazing out windows).,villeneuve spends too much tpime wallowing in bibi's generic angfst (there are a lot of shots of her gazing out windows).
512,0,spelling_errors,0.5,villeneuve spends too much time wallowing in bibi's generic angst (there are a lot of shots of her gazing out windows).,villengeuve epsnds too much toime wallowing iun bibi's generic angt (there re a ot sof shots o her gazing ut window).
512,0,word_deletion,0.1,villeneuve spends too much time wallowing in bibi's generic angst (there are a lot of shots of her gazing out windows).,villeneuve spends too much time wallowing in bibi's generic angst (there are a lot shots her gazing out windows).
512,0,word_deletion,0.3,villeneuve spends too much time wallowing in bibi's generic angst (there are a lot of shots of her gazing out windows).,villeneuve spends too much time wallowing bibi's generic angst (there lot shots her gazing out windows).
512,0,word_deletion,0.5,villeneuve spends too much time wallowing in bibi's generic angst (there are a lot of shots of her gazing out windows).,villeneuve spends too much time wallowing bibi's generic angst (there lot shots her gazing out windows).
512,0,word_order,0.1,villeneuve spends too much time wallowing in bibi's generic angst (there are a lot of shots of her gazing out windows).,villeneuve spends too much time wallowing bibi's in generic angst (there are a lot of shots of her gazing out windows).
512,0,word_order,0.3,villeneuve spends too much time wallowing in bibi's generic angst (there are a lot of shots of her gazing out windows).,villeneuve spends too much time wallowing in generic bibi's (there angst are a lot shots of of her gazing windows). out
512,0,word_order,0.5,villeneuve spends too much time wallowing in bibi's generic angst (there are a lot of shots of her gazing out windows).,spends villeneuve much too wallowing time in generic bibi's (there angst are a of lot shots of gazing her windows). out
512,0,punct_plus_spelling,0.1,villeneuve spends too much time wallowing in bibi's generic angst (there are a lot of shots of her gazing out windows).,villeneuve spends too much time wallowing in bibis eneric angst here are a lot of shots of her gazing out windows
512,0,punct_plus_spelling,0.3,villeneuve spends too much time wallowing in bibi's generic angst (there are a lot of shots of her gazing out windows).,ivlleneuve svpends toof much tie wallrowing in bibis generi nagst there are a lot fo hsots of her gazing out winows
512,0,punct_plus_spelling,0.5,villeneuve spends too much time wallowing in bibi's generic angst (there are a lot of shots of her gazing out windows).,villeneuve spends too mhcu time wallowing in bibis generic angst tere are a lot of shots fo her gazing ut window
